(-990,625;0;1431,25)	0,0602975827833033	(-1000;0;1412,5)	0,0409461222363129	(-1000;0;1431,25)	0,0409461766082805
(-990,625;0;1431,25)	0,0602975827833033	(-1000;0;1431,25)	0,0409461766082805	(-1000;0;1450)	0,0409460784006315
(-990,625;0;1356,25)	0,0602975935030574	(-1000;0;1337,5)	0,0409461222363129	(-1000;0;1356,25)	0,0409461285392546
(-990,625;0;1356,25)	0,0602975935030574	(-1000;0;1356,25)	0,0409461285392546	(-1000;0;1375)	0,0409461450458647
(-990,625;0;1318,75)	0,0602975827833033	(-1000;0;1318,75)	0,0409461766082805	(-1000;0;1337,5)	0,0409461222363129
(-990,625;0;1318,75)	0,0602975827833033	(-1000;0;1300)	0,0409460784006315	(-1000;0;1318,75)	0,0409461766082805
(-990,625;0;1468,75)	0,0602975827833033	(-985,9375;0;1459,375)	0,0710134918587708	(-1000;0;1450)	0,0409460784006315
(-981,25;0;1450)	0,0819832203886524	(-1000;0;1450)	0,0409460784006315	(-985,9375;0;1459,375)	0,0710134918587708
(-990,625;0;1506,25)	0,0602975935030574	(-1000;0;1487,5)	0,0409461222363129	(-1000;0;1506,25)	0,0409461285392546
(-990,625;0;1506,25)	0,0602975935030574	(-1000;0;1506,25)	0,0409461285392546	(-1000;0;1525)	0,0409461450458647
(-990,625;0;1468,75)	0,0602975827833033	(-1000;0;1468,75)	0,0409461766082805	(-1000;0;1487,5)	0,0409461222363129
(-990,625;0;1468,75)	0,0602975827833033	(-1000;0;1450)	0,0409460784006315	(-1000;0;1468,75)	0,0409461766082805
(-990,625;0;1543,75)	0,0602975935030574	(-1000;0;1543,75)	0,0409461285392545	(-1000;0;1562,5)	0,0409461222363129
(-990,625;0;1543,75)	0,0602975935030574	(-1000;0;1525)	0,0409461450458647	(-1000;0;1543,75)	0,0409461285392545
(-990,625;0;1581,25)	0,0602975827833033	(-1000;0;1562,5)	0,0409461222363129	(-1000;0;1581,25)	0,0409461766082805
(-990,625;0;1581,25)	0,0602975827833033	(-1000;0;1581,25)	0,0409461766082805	(-1000;0;1600)	0,0409460784006315
(-981,25;0;1600)	0,0819832203886524	(-985,9375;0;1590,625)	0,0710134918587708	(-1000;0;1600)	0,0409460784006315
(-990,625;0;1581,25)	0,0602975827833033	(-1000;0;1600)	0,0409460784006315	(-985,9375;0;1590,625)	0,0710134918587708
(-971,875;0;1018,75)	0,102942883342388	(-990,625;0;1018,75)	0,0602975827833033	(-981,25;0;1037,5)	0,0819832739269661
(-990,625;0;1281,25)	0,0602975827833033	(-971,875;0;1281,25)	0,102942883342388	(-981,25;0;1262,5)	0,0819832739269661
(-971,875;0;1168,75)	0,102942883342388	(-990,625;0;1168,75)	0,0602975827833033	(-981,25;0;1187,5)	0,0819832739269661
(-990,625;0;1206,25)	0,0602975935030574	(-971,875;0;1206,25)	0,102942894039414	(-981,25;0;1187,5)	0,0819832739269661
(-990,625;0;1243,75)	0,0602975935030574	(-981,25;0;1262,5)	0,0819832739269661	(-971,875;0;1243,75)	0,102942894039414
(-990,625;0;1131,25)	0,0602975827833033	(-971,875;0;1131,25)	0,102942883342388	(-981,25;0;1112,5)	0,0819832739269661
(-990,625;0;1093,75)	0,0602975935030574	(-981,25;0;1112,5)	0,0819832739269661	(-971,875;0;1093,75)	0,102942894039414
(-990,625;0;1056,25)	0,0602975935030574	(-971,875;0;1056,25)	0,102942894039414	(-981,25;0;1037,5)	0,0819832739269661
(-971,875;0;1318,75)	0,102942883342388	(-990,625;0;1318,75)	0,0602975827833033	(-981,25;0;1337,5)	0,0819832739269661
(-990,625;0;1431,25)	0,0602975827833033	(-971,875;0;1431,25)	0,102942883342388	(-981,25;0;1412,5)	0,0819832739269661
(-990,625;0;1393,75)	0,0602975935030574	(-981,25;0;1412,5)	0,0819832739269661	(-971,875;0;1393,75)	0,102942894039414
(-990,625;0;1356,25)	0,0602975935030574	(-971,875;0;1356,25)	0,102942894039414	(-981,25;0;1337,5)	0,0819832739269661
(-971,875;0;1468,75)	0,102942883342388	(-990,625;0;1468,75)	0,0602975827833033	(-981,25;0;1487,5)	0,0819832739269661
(-990,625;0;1506,25)	0,0602975935030574	(-971,875;0;1506,25)	0,102942894039414	(-981,25;0;1487,5)	0,0819832739269661
(-990,625;0;1543,75)	0,0602975935030574	(-981,25;0;1562,5)	0,0819832739269661	(-971,875;0;1543,75)	0,102942894039414
(-990,625;0;1018,75)	0,0602975827833033	(-971,875;0;1018,75)	0,102942883342388	(-985,9375;0;1009,375)	0,0710134918587708
(-971,875;0;1281,25)	0,102942883342388	(-990,625;0;1281,25)	0,0602975827833033	(-976,5625;0;1290,625)	0,0927829905419976
(-981,25;0;1300)	0,0819832203886524	(-976,5625;0;1290,625)	0,0927829905419976	(-990,625;0;1281,25)	0,0602975827833033
(-990,625;0;1168,75)	0,0602975827833033	(-971,875;0;1168,75)	0,102942883342388	(-985,9375;0;1159,375)	0,0710134918587708
(-981,25;0;1225)	0,0819832196563303	(-976,5625;0;1215,625)	0,0927830518760566	(-990,625;0;1206,25)	0,0602975935030574
(-971,875;0;1206,25)	0,102942894039414	(-990,625;0;1206,25)	0,0602975935030574	(-976,5625;0;1215,625)	0,0927830518760566
(-981,25;0;1225)	0,0819832196563303	(-990,625;0;1243,75)	0,0602975935030574	(-976,5625;0;1234,375)	0,0927830518760566
(-971,875;0;1243,75)	0,102942894039414	(-976,5625;0;1234,375)	0,0927830518760566	(-990,625;0;1243,75)	0,0602975935030574
(-971,875;0;1131,25)	0,102942883342388	(-990,625;0;1131,25)	0,0602975827833033	(-976,5625;0;1140,625)	0,0927829905419976
(-981,25;0;1150)	0,0819832203886524	(-976,5625;0;1140,625)	0,0927829905419976	(-990,625;0;1131,25)	0,0602975827833033
(-981,25;0;1075)	0,0819832196563303	(-990,625;0;1093,75)	0,0602975935030574	(-976,5625;0;1084,375)	0,0927830518760566
(-971,875;0;1093,75)	0,102942894039414	(-976,5625;0;1084,375)	0,0927830518760566	(-990,625;0;1093,75)	0,0602975935030574
(-981,25;0;1075)	0,0819832196563303	(-976,5625;0;1065,625)	0,0927830518760566	(-990,625;0;1056,25)	0,0602975935030574
(-971,875;0;1056,25)	0,102942894039414	(-990,625;0;1056,25)	0,0602975935030574	(-976,5625;0;1065,625)	0,0927830518760566
(-990,625;0;1318,75)	0,0602975827833033	(-971,875;0;1318,75)	0,102942883342388	(-985,9375;0;1309,375)	0,0710134918587708
(-971,875;0;1431,25)	0,102942883342388	(-990,625;0;1431,25)	0,0602975827833033	(-976,5625;0;1440,625)	0,0927829905419976
(-981,25;0;1450)	0,0819832203886524	(-976,5625;0;1440,625)	0,0927829905419976	(-990,625;0;1431,25)	0,0602975827833033
(-981,25;0;1375)	0,0819832196563303	(-990,625;0;1393,75)	0,0602975935030574	(-976,5625;0;1384,375)	0,0927830518760566
(-971,875;0;1393,75)	0,102942894039414	(-976,5625;0;1384,375)	0,0927830518760566	(-990,625;0;1393,75)	0,0602975935030574
(-981,25;0;1375)	0,0819832196563303	(-976,5625;0;1365,625)	0,0927830518760566	(-990,625;0;1356,25)	0,0602975935030574
(-971,875;0;1356,25)	0,102942894039414	(-990,625;0;1356,25)	0,0602975935030574	(-976,5625;0;1365,625)	0,0927830518760566
(-990,625;0;1468,75)	0,0602975827833033	(-971,875;0;1468,75)	0,102942883342388	(-985,9375;0;1459,375)	0,0710134918587708
(-981,25;0;1525)	0,0819832196563303	(-976,5625;0;1515,625)	0,0927830518760566	(-990,625;0;1506,25)	0,0602975935030574
(-971,875;0;1506,25)	0,102942894039414	(-990,625;0;1506,25)	0,0602975935030574	(-976,5625;0;1515,625)	0,0927830518760566
(-981,25;0;1525)	0,0819832196563303	(-990,625;0;1543,75)	0,0602975935030574	(-976,5625;0;1534,375)	0,0927830518760566
(-971,875;0;1543,75)	0,102942894039414	(-976,5625;0;1534,375)	0,0927830518760566	(-990,625;0;1543,75)	0,0602975935030574
(-971,875;0;1581,25)	0,102942883342388	(-981,25;0;1562,5)	0,0819832739269661	(-990,625;0;1581,25)	0,0602975827833033
(-990,625;0;1581,25)	0,0602975827833033	(-985,9375;0;1590,625)	0,0710134918587708	(-971,875;0;1581,25)	0,102942883342388
(-981,25;0;1000)	0,0819832203886524	(-985,9375;0;1009,375)	0,0710134918587708	(-971,875;0;1018,75)	0,102942883342388
(-981,25;0;1150)	0,0819832203886524	(-985,9375;0;1159,375)	0,0710134918587708	(-971,875;0;1168,75)	0,102942883342388
(-981,25;0;1300)	0,0819832203886524	(-985,9375;0;1309,375)	0,0710134918587708	(-971,875;0;1318,75)	0,102942883342388
(-981,25;0;1450)	0,0819832203886524	(-985,9375;0;1459,375)	0,0710134918587708	(-971,875;0;1468,75)	0,102942883342388
(-981,25;0;1600)	0,0819832203886524	(-971,875;0;1581,25)	0,102942883342388	(-985,9375;0;1590,625)	0,0710134918587708
(-971,875;0;1018,75)	0,102942883342388	(-981,25;0;1037,5)	0,0819832739269661	(-962,5;0;1037,5)	0,119449326782262
(-971,875;0;1018,75)	0,102942883342388	(-962,5;0;1000)	0,119449365610067	(-981,25;0;1000)	0,0819832203886524
(-971,875;0;1243,75)	0,102942894039414	(-981,25;0;1262,5)	0,0819832739269661	(-962,5;0;1262,5)	0,119449326782262
(-971,875;0;1168,75)	0,102942883342388	(-962,5;0;1150)	0,119449365610067	(-981,25;0;1150)	0,0819832203886524
(-971,875;0;1206,25)	0,102942894039414	(-962,5;0;1187,5)	0,119449326782262	(-981,25;0;1187,5)	0,0819832739269661
(-971,875;0;1093,75)	0,102942894039414	(-981,25;0;1112,5)	0,0819832739269661	(-962,5;0;1112,5)	0,119449326782262
(-971,875;0;1318,75)	0,102942883342388	(-981,25;0;1337,5)	0,0819832739269661	(-962,5;0;1337,5)	0,119449326782262
(-971,875;0;1318,75)	0,102942883342388	(-962,5;0;1300)	0,119449365610067	(-981,25;0;1300)	0,0819832203886524
(-971,875;0;1393,75)	0,102942894039414	(-981,25;0;1412,5)	0,0819832739269661	(-962,5;0;1412,5)	0,119449326782262
(-971,875;0;1468,75)	0,102942883342388	(-962,5;0;1450)	0,119449365610067	(-981,25;0;1450)	0,0819832203886524
(-971,875;0;1506,25)	0,102942894039414	(-962,5;0;1487,5)	0,119449326782262	(-981,25;0;1487,5)	0,0819832739269661
(-962,5;0;1037,5)	0,119449326782262	(-981,25;0;1037,5)	0,0819832739269661	(-967,1875;0;1046,875)	0,111981883789642
(-971,875;0;1056,25)	0,102942894039414	(-967,1875;0;1046,875)	0,111981883789642	(-981,25;0;1037,5)	0,0819832739269661
(-962,5;0;1262,5)	0,119449326782262	(-981,25;0;1262,5)	0,0819832739269661	(-967,1875;0;1271,875)	0,111981955141122
(-971,875;0;1281,25)	0,102942883342388	(-967,1875;0;1271,875)	0,111981955141122	(-981,25;0;1262,5)	0,0819832739269661
(-981,25;0;1300)	0,0819832203886524	(-962,5;0;1300)	0,119449365610067	(-976,5625;0;1290,625)	0,0927829905419976
(-971,875;0;1168,75)	0,102942883342388	(-981,25;0;1187,5)	0,0819832739269661	(-967,1875;0;1178,125)	0,111981955141122
(-962,5;0;1187,5)	0,119449326782262	(-967,1875;0;1178,125)	0,111981955141122	(-981,25;0;1187,5)	0,0819832739269661
(-981,25;0;1225)	0,0819832196563303	(-962,5;0;1225)	0,119449501693077	(-976,5625;0;1215,625)	0,0927830518760566
(-981,25;0;1225)	0,0819832196563303	(-976,5625;0;1234,375)	0,0927830518760566	(-962,5;0;1225)	0,119449501693077
(-971,875;0;1131,25)	0,102942883342388	(-967,1875;0;1121,875)	0,111981955141122	(-981,25;0;1112,5)	0,0819832739269661
(-981,25;0;1150)	0,0819832203886524	(-962,5;0;1150)	0,119449365610067	(-976,5625;0;1140,625)	0,0927829905419976
(-962,5;0;1112,5)	0,119449326782262	(-981,25;0;1112,5)	0,0819832739269661	(-967,1875;0;1121,875)	0,111981955141122
(-981,25;0;1075)	0,0819832196563303	(-976,5625;0;1084,375)	0,0927830518760566	(-962,5;0;1075)	0,119449501693077
(-981,25;0;1075)	0,0819832196563303	(-962,5;0;1075)	0,119449501693077	(-976,5625;0;1065,625)	0,0927830518760566
(-962,5;0;1337,5)	0,119449326782262	(-981,25;0;1337,5)	0,0819832739269661	(-967,1875;0;1346,875)	0,111981883789642
(-971,875;0;1356,25)	0,102942894039414	(-967,1875;0;1346,875)	0,111981883789642	(-981,25;0;1337,5)	0,0819832739269661
(-971,875;0;1431,25)	0,102942883342388	(-967,1875;0;1421,875)	0,111981955141122	(-981,25;0;1412,5)	0,0819832739269661
(-981,25;0;1450)	0,0819832203886524	(-962,5;0;1450)	0,119449365610067	(-976,5625;0;1440,625)	0,0927829905419976
(-962,5;0;1412,5)	0,119449326782262	(-981,25;0;1412,5)	0,0819832739269661	(-967,1875;0;1421,875)	0,111981955141122
(-981,25;0;1375)	0,0819832196563303	(-976,5625;0;1384,375)	0,0927830518760566	(-962,5;0;1375)	0,119449501693077
(-981,25;0;1375)	0,0819832196563303	(-962,5;0;1375)	0,119449501693077	(-976,5625;0;1365,625)	0,0927830518760566
(-971,875;0;1468,75)	0,102942883342388	(-981,25;0;1487,5)	0,0819832739269661	(-967,1875;0;1478,125)	0,111981955141122
(-962,5;0;1487,5)	0,119449326782262	(-967,1875;0;1478,125)	0,111981955141122	(-981,25;0;1487,5)	0,0819832739269661
(-981,25;0;1525)	0,0819832196563303	(-962,5;0;1525)	0,119449501693077	(-976,5625;0;1515,625)	0,0927830518760566
(-981,25;0;1525)	0,0819832196563303	(-976,5625;0;1534,375)	0,0927830518760566	(-962,5;0;1525)	0,119449501693077
(-971,875;0;1581,25)	0,102942883342388	(-981,25;0;1600)	0,0819832203886524	(-962,5;0;1600)	0,119449365610067
(-971,875;0;1581,25)	0,102942883342388	(-962,5;0;1562,5)	0,119449326782262	(-981,25;0;1562,5)	0,0819832739269661
(-962,5;0;1562,5)	0,119449326782262	(-967,1875;0;1553,125)	0,111981883789642	(-981,25;0;1562,5)	0,0819832739269661
(-971,875;0;1543,75)	0,102942894039414	(-981,25;0;1562,5)	0,0819832739269661	(-967,1875;0;1553,125)	0,111981883789642
(-971,875;0;1281,25)	0,102942883342388	(-976,5625;0;1290,625)	0,0927829905419976	(-962,5;0;1300)	0,119449365610067
(-971,875;0;1206,25)	0,102942894039414	(-976,5625;0;1215,625)	0,0927830518760566	(-962,5;0;1225)	0,119449501693077
(-971,875;0;1243,75)	0,102942894039414	(-962,5;0;1225)	0,119449501693077	(-976,5625;0;1234,375)	0,0927830518760566
(-971,875;0;1131,25)	0,102942883342388	(-976,5625;0;1140,625)	0,0927829905419976	(-962,5;0;1150)	0,119449365610067
(-971,875;0;1093,75)	0,102942894039414	(-962,5;0;1075)	0,119449501693077	(-976,5625;0;1084,375)	0,0927830518760566
(-971,875;0;1056,25)	0,102942894039414	(-976,5625;0;1065,625)	0,0927830518760566	(-962,5;0;1075)	0,119449501693077
(-971,875;0;1431,25)	0,102942883342388	(-976,5625;0;1440,625)	0,0927829905419976	(-962,5;0;1450)	0,119449365610067
(-971,875;0;1393,75)	0,102942894039414	(-962,5;0;1375)	0,119449501693077	(-976,5625;0;1384,375)	0,0927830518760566
(-971,875;0;1356,25)	0,102942894039414	(-976,5625;0;1365,625)	0,0927830518760566	(-962,5;0;1375)	0,119449501693077
(-971,875;0;1506,25)	0,102942894039414	(-976,5625;0;1515,625)	0,0927830518760566	(-962,5;0;1525)	0,119449501693077
(-971,875;0;1543,75)	0,102942894039414	(-962,5;0;1525)	0,119449501693077	(-976,5625;0;1534,375)	0,0927830518760566
(-953,125;0;1056,25)	0,128270615133854	(-971,875;0;1056,25)	0,102942894039414	(-962,5;0;1075)	0,119449501693077
(-971,875;0;1018,75)	0,102942883342388	(-953,125;0;1018,75)	0,128270414596396	(-962,5;0;1000)	0,119449365610067
(-971,875;0;1243,75)	0,102942894039414	(-953,125;0;1243,75)	0,128270615133854	(-962,5;0;1225)	0,119449501693077
(-953,125;0;1281,25)	0,128270414596396	(-971,875;0;1281,25)	0,102942883342388	(-962,5;0;1300)	0,119449365610067
(-953,125;0;1168,75)	0,128270414596396	(-962,5;0;1150)	0,119449365610067	(-971,875;0;1168,75)	0,102942883342388
(-971,875;0;1206,25)	0,102942894039414	(-962,5;0;1225)	0,119449501693077	(-953,125;0;1206,25)	0,128270615133854
(-953,125;0;1131,25)	0,128270414596396	(-971,875;0;1131,25)	0,102942883342388	(-962,5;0;1150)	0,119449365610067
(-971,875;0;1093,75)	0,102942894039414	(-953,125;0;1093,75)	0,128270615133854	(-962,5;0;1075)	0,119449501693077
(-953,125;0;1356,25)	0,128270615133854	(-971,875;0;1356,25)	0,102942894039414	(-962,5;0;1375)	0,119449501693077
(-971,875;0;1318,75)	0,102942883342388	(-953,125;0;1318,75)	0,128270414596396	(-962,5;0;1300)	0,119449365610067
(-953,125;0;1431,25)	0,128270414596396	(-971,875;0;1431,25)	0,102942883342388	(-962,5;0;1450)	0,119449365610067
(-971,875;0;1393,75)	0,102942894039414	(-953,125;0;1393,75)	0,128270615133854	(-962,5;0;1375)	0,119449501693077
(-953,125;0;1468,75)	0,128270414596396	(-962,5;0;1450)	0,119449365610067	(-971,875;0;1468,75)	0,102942883342388
(-971,875;0;1506,25)	0,102942894039414	(-962,5;0;1525)	0,119449501693077	(-953,125;0;1506,25)	0,128270615133854
(-971,875;0;1056,25)	0,102942894039414	(-953,125;0;1056,25)	0,128270615133854	(-967,1875;0;1046,875)	0,111981883789642
(-962,5;0;1037,5)	0,119449326782262	(-957,8125;0;1028,125)	0,12496723498241	(-971,875;0;1018,75)	0,102942883342388
(-953,125;0;1018,75)	0,128270414596396	(-971,875;0;1018,75)	0,102942883342388	(-957,8125;0;1028,125)	0,12496723498241
(-962,5;0;1262,5)	0,119449326782262	(-957,8125;0;1253,125)	0,12496736880268	(-971,875;0;1243,75)	0,102942894039414
(-953,125;0;1243,75)	0,128270615133854	(-971,875;0;1243,75)	0,102942894039414	(-957,8125;0;1253,125)	0,12496736880268
(-971,875;0;1281,25)	0,102942883342388	(-953,125;0;1281,25)	0,128270414596396	(-967,1875;0;1271,875)	0,111981955141122
(-971,875;0;1168,75)	0,102942883342388	(-967,1875;0;1178,125)	0,111981955141122	(-953,125;0;1168,75)	0,128270414596396
(-962,5;0;1187,5)	0,119449326782262	(-971,875;0;1206,25)	0,102942894039414	(-957,8125;0;1196,875)	0,12496736880268
(-953,125;0;1206,25)	0,128270615133854	(-957,8125;0;1196,875)	0,12496736880268	(-971,875;0;1206,25)	0,102942894039414
(-971,875;0;1131,25)	0,102942883342388	(-953,125;0;1131,25)	0,128270414596396	(-967,1875;0;1121,875)	0,111981955141122
(-962,5;0;1112,5)	0,119449326782262	(-957,8125;0;1103,125)	0,12496736880268	(-971,875;0;1093,75)	0,102942894039414
(-953,125;0;1093,75)	0,128270615133854	(-971,875;0;1093,75)	0,102942894039414	(-957,8125;0;1103,125)	0,12496736880268
(-962,5;0;1337,5)	0,119449326782262	(-957,8125;0;1328,125)	0,12496723498241	(-971,875;0;1318,75)	0,102942883342388
(-971,875;0;1356,25)	0,102942894039414	(-953,125;0;1356,25)	0,128270615133854	(-967,1875;0;1346,875)	0,111981883789642
(-953,125;0;1318,75)	0,128270414596396	(-971,875;0;1318,75)	0,102942883342388	(-957,8125;0;1328,125)	0,12496723498241
(-971,875;0;1431,25)	0,102942883342388	(-953,125;0;1431,25)	0,128270414596396	(-967,1875;0;1421,875)	0,111981955141122
(-962,5;0;1412,5)	0,119449326782262	(-957,8125;0;1403,125)	0,12496736880268	(-971,875;0;1393,75)	0,102942894039414
(-953,125;0;1393,75)	0,128270615133854	(-971,875;0;1393,75)	0,102942894039414	(-957,8125;0;1403,125)	0,12496736880268
(-971,875;0;1468,75)	0,102942883342388	(-967,1875;0;1478,125)	0,111981955141122	(-953,125;0;1468,75)	0,128270414596396
(-962,5;0;1487,5)	0,119449326782262	(-971,875;0;1506,25)	0,102942894039414	(-957,8125;0;1496,875)	0,12496736880268
(-953,125;0;1506,25)	0,128270615133854	(-957,8125;0;1496,875)	0,12496736880268	(-971,875;0;1506,25)	0,102942894039414
(-971,875;0;1581,25)	0,102942883342388	(-962,5;0;1600)	0,119449365610067	(-953,125;0;1581,25)	0,128270414596396
(-953,125;0;1543,75)	0,128270615133854	(-962,5;0;1525)	0,119449501693077	(-971,875;0;1543,75)	0,102942894039414
(-953,125;0;1581,25)	0,128270414596396	(-957,8125;0;1571,875)	0,12496723498241	(-971,875;0;1581,25)	0,102942883342388
(-971,875;0;1543,75)	0,102942894039414	(-967,1875;0;1553,125)	0,111981883789642	(-953,125;0;1543,75)	0,128270615133854
(-962,5;0;1562,5)	0,119449326782262	(-971,875;0;1581,25)	0,102942883342388	(-957,8125;0;1571,875)	0,12496723498241
(-962,5;0;1037,5)	0,119449326782262	(-967,1875;0;1046,875)	0,111981883789642	(-953,125;0;1056,25)	0,128270615133854
(-962,5;0;1262,5)	0,119449326782262	(-967,1875;0;1271,875)	0,111981955141122	(-953,125;0;1281,25)	0,128270414596396
